Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_130.jpg;0;1;0;0.6647671;103.1238;170.1044;1.222144;88.55331;-0.001883748
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_177.jpg;0;1;0;0.7001179;103.125;170.147;1.200887;88.58166;-0.001390926
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_226.jpg;0;1;0;0.73901;103.1259;170.1772;1.190899;88.58434;-0.0005041455
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_273.jpg;0;1;0;0.7981092;103.1268;170.2092;1.203789;88.60265;-0.001026629
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_320.jpg;0;1;0;0.8239735;103.1283;170.2589;1.202292;88.55606;-0.0003491352
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_368.jpg;0;1;0;0.8651094;103.1293;170.2938;1.204507;88.54269;-0.001306427
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_416.jpg;0;1;0;0.9070904;103.1309;170.3495;1.220787;88.53022;-0.0007109763
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_463.jpg;0;1;0;0.9551699;103.132;170.3881;1.22535;88.52733;-0.0006457372
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_510.jpg;0;1;0;0.9878939;103.1332;170.428;1.224777;88.52255;-0.000656737
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_557.jpg;0;1;0;1.019986;103.135;170.49;1.215637;88.52766;-0.00101046
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_605.jpg;0;1;0;1.058908;103.1363;170.5329;1.219778;88.50515;-0.0004296639
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_653.jpg;0;1;0;1.09762;103.1376;170.5774;1.230004;88.49757;-0.0009061743
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_700.jpg;0;1;0;1.144766;103.1397;170.646;1.229034;88.47316;-0.0006410413
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_747.jpg;0;1;0;1.171353;103.1411;170.6931;1.223449;88.44725;-0.0005448468
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_794.jpg;0;1;0;1.203982;103.1426;170.7417;1.227686;88.42171;-0.0005559892
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_841.jpg;0;1;0;1.252148;103.1449;170.8169;1.228933;88.39949;-0.0009115831
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_888.jpg;0;1;0;1.286058;103.1466;170.8687;1.233487;88.37489;-0.0007489463
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_935.jpg;0;1;0;1.315241;103.1482;170.9217;1.236424;88.35732;-0.0007368048
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_982.jpg;0;1;0;1.36262;103.1509;171.0036;1.24023;88.3364;-0.0007966174
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_029.jpg;0;1;0;1.394625;103.1527;171.0596;1.240703;88.32787;-0.0009164907
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_076.jpg;0;1;0;1.427259;103.1556;171.1463;1.247603;88.30779;-0.0008916428
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_124.jpg;0;1;0;1.473155;103.1576;171.2056;1.248753;88.30208;-0.0009655305
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_171.jpg;0;1;0;1.505427;103.1596;171.2661;1.251805;88.29288;-0.0009514943
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_217.jpg;0;1;0;1.536475;103.1627;171.3593;1.254562;88.28231;-0.0009866317
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_264.jpg;0;1;0;1.583055;103.1649;171.423;1.259581;88.27228;-0.0009624671
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_311.jpg;0;1;0;1.613006;103.1671;171.4878;1.260014;88.26745;-0.00100604
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_358.jpg;0;1;0;1.644753;103.1705;171.5875;1.266008;88.25555;-0.001023492
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_405.jpg;0;1;0;1.690076;103.1729;171.6554;1.2667;88.24776;-0.001003958
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_452.jpg;0;1;0;1.72138;103.1753;171.7246;1.270094;88.24115;-0.001039456
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_497.jpg;0;1;0;1.751988;103.1789;171.8307;1.274742;88.2293;-0.001029182
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_544.jpg;0;1;0;1.797617;103.1815;171.903;1.278736;88.22291;-0.001074248
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_591.jpg;0;1;0;1.828071;103.184;171.9764;1.281031;88.21585;-0.001076442
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_637.jpg;0;1;0;1.85845;103.188;172.0889;1.285411;88.2047;-0.001096733
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_684.jpg;0;1;0;1.903764;103.1907;172.1654;1.289876;88.19599;-0.001103047
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_731.jpg;0;1;0;1.933153;103.1935;172.243;1.291273;88.18908;-0.001105604
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_777.jpg;0;1;0;1.963866;103.1977;172.3618;1.294507;88.17796;-0.001109412
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_824.jpg;0;1;0;2.008832;103.2006;172.4426;1.299587;88.16992;-0.001153485
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_870.jpg;0;1;0;2.038009;103.2035;172.5244;1.300722;88.16318;-0.001144088
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_917.jpg;0;1;0;2.068483;103.2081;172.6494;1.302197;88.15215;-0.001155904
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_10_964.jpg;0;1;0;2.113108;103.2111;172.7342;1.305492;88.14411;-0.001182825
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_009.jpg;0;1;0;2.142589;103.2143;172.8203;1.30757;88.13814;-0.001202835
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_056.jpg;0;1;0;2.1723;103.2191;172.9515;1.311774;88.12559;-0.001212758
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_102.jpg;0;1;0;2.216315;103.2223;173.0405;1.313467;88.11956;-0.001228841
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_147.jpg;0;1;0;2.245874;103.2257;173.1306;1.314779;88.11081;-0.001220931
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_193.jpg;0;1;0;2.275071;103.2291;173.2219;1.318258;88.10308;-0.001230854
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_239.jpg;0;1;0;2.318247;103.2342;173.361;1.319421;88.09241;-0.001242677
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_285.jpg;0;1;0;2.34809;103.2378;173.4553;1.320873;88.08415;-0.001246138
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_329.jpg;0;1;0;2.37706;103.2413;173.5507;1.32409;88.07644;-0.001268706
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_375.jpg;0;1;0;2.405974;103.2468;173.696;1.331186;88.06525;-0.001307605
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_421.jpg;0;1;0;2.448751;103.2505;173.7942;1.329596;88.05817;-0.00128878
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_467.jpg;0;1;0;2.478312;103.2543;173.8936;1.329938;88.04976;-0.001301135
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_512.jpg;0;1;0;2.507;103.2582;173.9942;1.331512;88.04187;-0.001304393
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_558.jpg;0;1;0;2.535625;103.264;174.1472;1.335707;88.03026;-0.001328536
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_603.jpg;0;0.8636701;0;2.577634;103.268;174.2506;1.336869;88.02328;-0.00133726
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_648.jpg;0;0.7261267;0;2.601119;103.272;174.3548;1.334532;88.01752;-0.0008700913
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_694.jpg;0;0.5902281;0;2.619976;103.2761;174.4597;1.332859;88.00883;-0.0007472108
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_738.jpg;0;0.4566014;0;2.639704;103.2823;174.6178;1.32017;87.9928;-0.0007012776
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_784.jpg;0;0.3205313;0;2.648909;103.2864;174.7234;1.300032;87.98157;-0.0006556851
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_829.jpg;0;0.1816695;0;2.653573;103.2906;174.8289;1.265582;87.9703;-0.0005978691
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_874.jpg;0;0.04854213;0;2.653618;103.2948;174.9341;1.213288;87.95916;-0.0005273034
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_920.jpg;0;0;0;2.646882;103.301;175.0909;1.099537;87.94295;-0.000390118
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_11_965.jpg;0;0;0;2.641337;103.3051;175.1947;1.003768;87.93256;-0.0002288064
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_010.jpg;0;0;0;2.635777;103.3093;175.2982;0.8957829;87.9228;-0.0001003373
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_055.jpg;0;0.1354455;0;2.630814;103.3134;175.4013;0.7806206;87.91326;4.711534E-05
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_101.jpg;0;0.2706324;0;2.630726;103.3195;175.5561;0.6101685;87.90094;0.003406513
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_146.jpg;0;0.4068049;0;2.634458;103.3236;175.6597;0.5064275;87.89417;0.007821801
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_191.jpg;0;0.5408052;0;2.642588;103.3277;175.7639;0.4178177;87.88816;0.01296958
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_236.jpg;0;0.6767793;0;2.655102;103.3339;175.9219;0.3239005;87.87997;0.01995284
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_280.jpg;0;0.8118549;0;2.680265;103.338;176.0287;0.2909005;87.87473;0.02279036
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_326.jpg;0;0.9453279;0;2.701582;103.3422;176.1368;0.2850664;87.86935;0.02297731
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_370.jpg;0;1;0;2.727105;103.3465;176.2465;0.3081767;87.86355;0.01948627
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_416.jpg;0;1;0;2.754089;103.3531;176.4139;0.3912909;87.85389;0.006313249
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_459.jpg;0;1;0;2.794583;103.3575;176.5273;0.4729398;87.8497;-0.0008472984
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_503.jpg;0;1;0;2.821591;103.3618;176.642;0.5708826;87.84885;-0.0008615145
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_547.jpg;0;1;0;2.848641;103.3663;176.7581;0.6820396;87.84689;-0.0007757149
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_591.jpg;0;0.9323291;0;2.875742;103.3708;176.8754;0.8026852;87.84322;-0.0007558673
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_636.jpg;0;0.8013483;0;2.900253;103.3778;177.0532;0.9862076;87.8348;-0.0008086835
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_680.jpg;0;0.666169;0;2.93073;103.3826;177.1725;1.101668;87.82751;-0.0009234919
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_723.jpg;0;0.5373424;0;2.946453;103.3875;177.2922;1.203888;87.81908;-0.0009363878
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_767.jpg;0;0.4055642;0;2.957898;103.3924;177.412;1.287353;87.80949;-0.000931245
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_811.jpg;0;0.2756802;0;2.964994;103.3974;177.5316;1.347487;87.79886;-0.0009098139
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_855.jpg;0;0.1424031;0;2.967848;103.4025;177.6507;1.366881;87.78969;-0.001384678
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_898.jpg;0;0.01225809;0;2.965458;103.41;177.8278;1.324839;87.77703;-0.0007389252
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_942.jpg;0;0;0;2.960124;103.415;177.9451;1.265875;87.76546;-0.0006226063
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_12_985.jpg;0;0;0;2.953976;103.4201;178.0617;1.185485;87.75336;-0.0005335577
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_028.jpg;0;0;0;2.947787;103.4251;178.1778;1.087295;87.74135;-0.0003860319
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_071.jpg;0;0;0;2.941576;103.4301;178.2933;0.9747509;87.72966;-0.0001763548
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_114.jpg;0;0;0;2.935337;103.4351;178.4085;0.851137;87.71851;4.415097E-05
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_157.jpg;0;0;0;2.92599;103.4426;178.5804;0.651381;87.70425;0.003841667
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_200.jpg;0;0;0;2.91972;103.4475;178.6946;0.5124735;87.69699;0.01024562
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_243.jpg;0;0;0;2.913399;103.4523;178.8085;0.3718154;87.69164;0.01981783
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_285.jpg;0;0;0;2.907032;103.457;178.9222;0.2316018;87.68826;0.03253254
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_328.jpg;0;0;0;2.900628;103.4617;179.0356;0.09377437;87.68685;0.04825637
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_371.jpg;0.9416811;0;0;2.894193;103.4662;179.1489;359.9591;87.70538;0.06888644
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_412.jpg;2.846067;0;0;2.887522;103.4702;179.2623;359.8459;87.82635;0.08402181
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_455.jpg;4.751298;0;0;2.88;103.473;179.3757;359.7485;88.1003;0.1138679
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_497.jpg;6.664325;0;0;2.867867;103.4746;179.5457;359.6345;88.79;0.1912792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_539.jpg;8.540757;0;0;2.859239;103.4734;179.659;359.5758;89.43257;0.2762552
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_581.jpg;10.43558;0;0;2.849724;103.4698;179.7719;359.5246;90.25122;0.4038403
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_623.jpg;12.3157;0;0;2.83954;103.464;179.8847;359.5006;91.23773;0.5503586
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_664.jpg;14.22692;0;0;2.828157;103.4555;179.9972;359.5011;92.38037;0.7232795
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_706.jpg;15;0;0;2.816783;103.445;180.1101;359.5592;93.60086;0.8807405
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_748.jpg;15;0;0;2.806921;103.4325;180.2236;359.6907;94.8356;1.004782
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_790.jpg;15;0;0;2.796969;103.4175;180.3374;359.8865;96.09329;1.100628
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_831.jpg;15;0;0;2.780155;103.3991;180.4502;0.08945956;97.42926;1.211653
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_872.jpg;15;0;0;2.768968;103.3798;180.5597;0.1440606;98.81781;1.243904
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_914.jpg;14.05337;0;0;2.765404;103.3601;180.6674;0.1137311;100.1773;1.170601
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_956.jpg;12.15808;0;0;2.753784;103.3243;180.8248;359.9353;102.0602;1.067292
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_13_998.jpg;10.30432;0;0;2.747379;103.297;180.9294;359.8531;103.111;1.034265
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_040.jpg;8.399784;0;0;2.741154;103.2686;181.0341;359.8119;103.9986;0.9873056
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_082.jpg;6.513387;0;0;2.734414;103.2392;181.1389;359.8;104.7331;0.9289842
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_124.jpg;4.577225;0;0;2.727915;103.209;181.2436;359.8025;105.3113;0.8648738
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_165.jpg;2.743782;0;0;2.721663;103.1785;181.3478;359.7988;105.7305;0.8054608
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_208.jpg;0.8666021;0;0;2.715851;103.1482;181.452;359.7943;105.9746;0.7309828
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_249.jpg;0;0;0;2.709683;103.1183;181.5558;359.7813;106.0678;0.6487728
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_291.jpg;0;0;0;2.703632;103.0885;181.6593;359.763;106.1003;0.5654694
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_333.jpg;0;0;0;2.697599;103.0587;181.7626;359.7406;106.112;0.482945
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_375.jpg;0;0;0;2.691563;103.0289;181.8655;359.7148;106.1163;0.4016082
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_416.jpg;0;0.06586482;0;2.682503;102.9844;182.0193;359.6718;106.1185;0.2828014
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_458.jpg;0;0.1875887;0;2.678655;102.9547;182.1218;359.6457;106.1192;0.2064899
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_500.jpg;0;0.3144147;0;2.679159;102.9249;182.2245;359.6289;106.1198;0.1331031
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_541.jpg;0;0.4373046;0;2.683799;102.895;182.3276;359.6267;106.1202;0.06311993
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_582.jpg;0;0.5642996;0;2.692505;102.8649;182.4315;359.6438;106.1206;-0.003034637
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_624.jpg;0;0.6868632;0;2.705327;102.8345;182.5362;359.6842;106.1211;359.935
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_666.jpg;0;0.81218;0;2.722191;102.8038;182.6421;359.7513;106.1216;359.8775
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_708.jpg;0;0.9361389;0;2.743161;102.7727;182.7493;359.8478;106.122;359.8248
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_749.jpg;0;1;0;2.7682;102.7411;182.8581;359.9752;106.1226;359.777
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_790.jpg;0;1;0;2.794912;102.7091;182.9683;0.1306437;106.123;359.7342
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_833.jpg;0;0.9377332;0;2.821703;102.6764;183.0793;0.2820724;106.1351;359.7247
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_873.jpg;0;0.8109648;0;2.846507;102.6435;183.1914;0.4399684;106.1451;359.7241
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_913.jpg;0;0.6916025;0;2.867038;102.6104;183.3043;0.5955238;106.1548;359.7335
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_954.jpg;-1.836265;0.5691849;0;2.88354;102.5776;183.4176;0.7417551;106.0974;359.7423
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_14_995.jpg;-3.675065;0.4465983;0;2.895776;102.5458;183.5314;0.8708836;105.8975;359.74
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_036.jpg;-5.529166;0.3229915;0;2.906825;102.5003;183.7025;1.017338;105.3264;359.7136
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_077.jpg;-7.387933;0.1990737;0;2.910662;102.4717;183.8159;1.052569;104.757;359.7009
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_117.jpg;-9.203366;0.0780448;0;2.910913;102.4451;183.9285;1.011675;104.0005;359.6963
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_158.jpg;-11.0514;0;0;2.905866;102.4216;184.0405;0.9169544;103.0832;359.6565
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_199.jpg;-12.85973;0;0;2.897512;102.4014;184.1523;0.7914931;102.0183;359.5608
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_239.jpg;-14.72932;0;0;2.888137;102.3843;184.2636;0.6335166;100.7919;359.4218
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_280.jpg;-15;0;0;2.878195;102.3702;184.3743;0.4438471;99.45871;359.2465
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_321.jpg;-15;0;0;2.869054;102.3587;184.4843;0.2233769;98.09344;359.0486
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_361.jpg;-15;0;0;2.86015;102.3497;184.5934;359.9672;96.72601;358.843
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_404.jpg;-15;0;0;2.851558;102.3417;184.7034;359.7815;95.41809;358.6966
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_463.jpg;-15;0;0;2.837525;102.331;184.8711;359.696;93.55859;358.6846
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_523.jpg;-13.20807;0;0;2.819595;102.3256;185.0402;359.7352;91.72961;358.7921
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_583.jpg;-10.49688;0;0;2.807386;102.3263;185.2113;359.9348;90.21924;358.9708
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_643.jpg;-7.791394;0;0;2.789159;102.3331;185.3801;0.05198904;88.87968;359.0527
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_683.jpg;-5.964038;0;0;2.784387;102.3389;185.4918;0.09219444;88.15575;359.0981
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_724.jpg;-4.16769;0;0;2.779049;102.3452;185.6029;0.1139961;87.59527;359.1403
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_764.jpg;-2.345825;0;0;2.773476;102.3516;185.7136;0.1206831;87.20573;359.1861
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_15_804.jpg;-0.5388594;0;0;2.767644;102.3578;185.8239;0.1151213;86.98948;359.2408
